id,value
1,7.138603615876155e+60
2,8.79238625293486e+60
4,1.1704125279713666e+60
5,1.2307919258279579e+60
6,1.1896527383822076e+59
10,1.0809640793484117e+59
11,1.6480811993844795e+59
15,2.040207355974306e+59
17,5.736372224812315e+58
23,1.5179938749982398e+58
25,4.333969946697278e+59
28,2.0319959301864448e+58
31,1.8919331124341833e+58
35,3.19555827819065e+57
39,7.3558460811831905e+56
40,7.015463628476968e+56
43,6.653848748446632e+57
48,1.8360870872643058e+57
51,4.195433768894582e+56
55,5.415658861792546e+57
56,3.533710789973232e+57
57,1.9558050956165113e+57
61,1.0113967916127229e+57
62,1.233750919431996e+57
69,3.6781746189142318e+56
70,9.147241630879378e+55
71,2.2265057706713737e+56
74,2.5700728329746785e+56
80,5.022427384474771e+56
82,8.129420990202304e+56
84,1.5188805833761934e+56
85,1.9589978263555436e+56
88,1.2077420174083454e+56
90,5.592044724454265e+55
91,5.616833813547914e+55
95,5.126433765366502e+55
101,3.5180358990245487e+55
104,8.058115149308867e+54
111,1.60788269784064e+56
113,9.990125647989587e+55
116,2.679252079743968e+56
120,4.6518437207984413e+55
122,7.282239807794189e+55
130,7.898314645228564e+54
136,3.2244118531814693e+55
138,8.232517271994305e+54
141,1.0538906566853814e+55
144,5.041434345295709e+54
146,7.161974269808387e+54
147,4.313434796842139e+54
150,2.8308988600453864e+54
151,8.203902612703265e+54
152,2.7765948976076114e+53
158,1.0255964439794242e+55
159,1.1669318400115599e+55
160,5.360198007567278e+55
162,3.726476958852615e+55
168,3.8337150365865995e+55
172,7.286784930978265e+54
177,2.945500944328506e+55
181,5.737280463015072e+54
183,2.6133082191903163e+55
184,2.5846852545610397e+55
186,1.7608388676017638e+55
187,9.951895939976865e+54
192,9.637664665248095e+54
193,6.990560623203328e+54
194,4.387709824114697e+54
200,6.316511395721387e+54
201,3.7827621631683108e+53
204,2.7267345336770136e+54
206,7.264088731257775e+54
208,4.5350979473466243e+54
219,1.087068880497249e+54
221,1.7925362819676777e+53
227,1.35412423303921e+55
231,5.558498708727457e+52
233,8.731807873517758e+54
235,1.3249088846752533e+55
237,7.241733932161128e+54
238,1.1919906610141282e+55
